16,VIVIENDA,-4.49,197.50,200.71,-3.21,-0.38,,,,,,,,,,,,,,,,,,,,,
17,ALQUILER,0.31,164.86,164.86,0.00,0.00,*,,,,,,,,,,,,,,,,,,,,
18,Alumbrado y combustible,-69.61,4.21,4.21,0.00,0.00,*,,,,,,,,,,,,,,,,,,,,
19,Lavado y mantenimiento,-0.14,27.04,27.54,-0.50,-0.06,,,,,,,,,,,,,,,,,,,,,
20,Otros artefactos del hogar,-8.02,1.40,4.11,-2.71,-0.32,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,INDUMENTARIA,0.35,63.91,95.96,-32.05,-3.78,,,,,,,,,,,,,,,,,,,,,
22,"Telas, hechuras y accesorios",0.00,7.96,10.63,-2.67,-0.31,,,,,,,,,,,,,,,,,,,,,
23,Ropa confeccionada hombre,1.00,29.85,39.05,-9.20,-1.09,,,,,,,,,,,,,,,,,,,,,
24,Ropa confeccionada mujer,-0.31,22.71,40.70,-17.99,-2.12,,,,,,,,,,,,,,,,,,,,,
25,Servicio de limpieza,0.00,3.39,5.59,-2.20,-0.26,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,MISCELANEOS,1.04,301.82,306.20,-4.38,-0.52,,,,,,,,,,,,,,,,,,,,,
27,Cuidado de la salud,1.20,144.19,145.93,-1.74,-0.21,,,,,,,,,,,,,,,,,,,,,
28,Cuidado y artículos personales,-0.11,20.26,21.67,-1.41,-0.17,,,,,,,,,,,,,,,,,,,,,
29,"Recreo, material de lectura",4.40,33.79,34.38,-0.59,-0.07,,,,,,,,,,,,,,,,,,,,,
30,Tabaco,0.00,37.86,37.93,-0.07,-0.01,,,,,,,,,,,,,,,,,,,,,
31,Educación,0.00,25.03,25.60,-0.57,-0.07,,,,,,,,,,,,,,,,,,,,,
32,Transporte,0.00,40.69,40.69,0.00,0.00,*,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
Notas:,,,,,,,,,,,,,,,,,,,,,,,,,,,
Alquiler corresponde a un departamento,,,,,,,,,,,,,,,,,,,,,,,,,,,
"*  La restricción en el consumo no afecta a los artículos:  sal, alquiler, energía eléctrica, gas, agua, matrícula secundaria y bus urbano.",,,,,,,,,,,,,,,,,,,,,,,,,,,
** El cálculo del Ingreso Familiar Mensual del hogar tipo no incluye los fondos de reserva mensualizados. ,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fuente: Canasta Familiar Básica,,,,,,,,,,,,,,,,,,,,,,,,,,,
