16,VIVIENDA,0.98,206.87,208.47,-1.60,-0.19,,,,,,,,,,,,,,,,,,,,,
17,ALQUILER,0.17,168.03,166.66,1.37,0.17,*,,,,,,,,,,,,,,,,,,,,
18,Alumbrado y combustible,15.57,13.48,14.68,-1.20,-0.15,*,,,,,,,,,,,,,,,,,,,,
19,Lavado y mantenimiento,-0.31,23.92,21.62,2.30,0.28,,,,,,,,,,,,,,,,,,,,,
20,Otros artefactos del hogar,-1.54,1.45,5.51,-4.07,-0.49,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,INDUMENTARIA,0.39,54.10,101.42,-47.31,-5.74,,,,,,,,,,,,,,,,,,,,,
22,"Telas, hechuras y accesorios",0.49,5.70,9.59,-3.88,-0.47,,,,,,,,,,,,,,,,,,,,,
23,Ropa confeccionada hombre,0.68,26.25,39.70,-13.46,-1.63,,,,,,,,,,,,,,,,,,,,,
24,Ropa confeccionada mujer,0.06,19.08,45.79,-26.71,-3.24,,,,,,,,,,,,,,,,,,,,,
25,Servicio de limpieza,-0.24,3.07,6.34,-3.26,-0.40,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,MISCELANEOS,0.77,303.93,305.26,-1.33,-0.16,,,,,,,,,,,,,,,,,,,,,
27,Cuidado de la salud,0.63,145.81,143.13,2.68,0.33,,,,,,,,,,,,,,,,,,,,,
28,Cuidado y artículos personales,-0.04,19.62,21.53,-1.91,-0.23,,,,,,,,,,,,,,,,,,,,,
29,"Recreo, material de lectura",3.72,32.94,34.42,-1.48,-0.18,,,,,,,,,,,,,,,,,,,,,
30,Tabaco,0.08,39.59,39.70,-0.11,-0.01,,,,,,,,,,,,,,,,,,,,,
31,Educación,0.84,26.70,27.21,-0.52,-0.06,,,,,,,,,,,,,,,,,,,,,
32,Transporte,0.00,39.27,39.27,0.00,0.00,*,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
Notas:,,,,,,,,,,,,,,,,,,,,,,,,,,,
Alquiler corresponde a un departamento,,,,,,,,,,,,,,,,,,,,,,,,,,,
"*  La restricción en el consumo no afecta a los artículos:  sal, alquiler, energía eléctrica, gas, agua, matrícula secundaria y bus urbano.",,,,,,,,,,,,,,,,,,,,,,,,,,,
** El cálculo del Ingreso Familiar Mensual del hogar tipo no incluye los fondos de reserva mensualizados. ,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fuente: Canasta Familiar Básica,,,,,,,,,,,,,,,,,,,,,,,,,,,
